Program Time [s],data 0,data 1
16.3496,517.07,508.73
16.37,516.46,506.59
16.3907,518.37,505.87
16.4112,519.69,504.49
16.4316,520.56,504
16.456,522.64,506.8
16.4766,523.52,510.04
16.4971,524.41,510.43
16.5175,523.93,511.74
16.5381,523.74,513.8
16.5585,521,515.64
16.583,517.4,517.31
16.6035,512.52,517.85
16.624,509.21,519.28
16.6446,506.97,520.02
16.665,505.98,519.02
16.6894,508.18,521.61
16.71,510.35,523.29
16.7305,512.28,522.63
16.751,515.22,523.11
16.7715,516.98,520.89
16.792,519.38,519.91
16.8165,520.31,518.53
16.837,520.24,514.82
16.8576,523,513.66
16.8779,520.2,513.73
16.8985,516.76,513.38
16.923,511.41,514.1
16.9434,508.12,515.08
16.964,508.3,514.87
16.9846,508.44,515.29
17.0049,508.15,513.43
17.0254,509.52,515.75
17.05,510.02,515.4
17.0705,511.01,515.12
17.091,511.61,514.09
17.1114,512.29,515.68
17.1319,513.43,515.94
17.1524,516.94,516.75
17.1769,517.56,514.8
17.1975,518.04,515.84
17.2179,518.04,516.67
17.2383,516.03,514.74
17.2588,514.22,515.19
17.2834,510.38,516.75
17.304,507.1,516.8
17.3245,504.88,518.84
17.3449,506.11,520.07
17.3654,509.28,519.26
17.3859,512.43,518.61
17.4104,514.74,518.29
17.431,516.59,515.63
17.4514,518.08,517.5
17.4719,519.06,516.8
17.4923,520.65,517.64
17.5168,522.72,516.31
17.5374,522.17,514.25
17.5579,521.74,511.8
17.5784,519.79,513.64
17.5989,516.63,515.51
17.6193,511.31,518.01
17.6439,507.05,519.81
17.6644,504.64,520.65
17.6849,503.71,521.12
17.7054,505.97,519.29
17.7259,507.17,517.83
17.7504,511.94,515.87
17.7709,515.15,514.09
17.7914,519.52,513.68
17.8119,523.22,513.14
17.8324,526.37,511.91
17.8529,528.3,513.13
17.8773,528.24,512.9
17.8979,526.39,514.52
17.9183,523.71,515.82
17.9389,519.17,517.65
17.9594,514.74,520.72
17.9838,509.99,521.58
18.0043,505.39,522.46
18.0248,504.11,522.97
18.0454,503.69,523.38
18.0658,505.75,523.3
18.0863,508.8,521.04
18.1108,511.24,520.43
18.1314,512.59,518.95
18.1517,515.27,520.16
18.1722,517.02,518.73
18.1927,518.82,518.78
18.2132,520.65,519.22
18.2377,521.12,517.18
18.2583,521.1,516.94
18.2787,518.88,518.15
18.2992,516.7,517.32
18.3197,512.76,519.86
18.3443,510.21,519.89
18.3649,508.37,521.71
18.3853,508.09,521.37
18.4058,509.88,519.29
18.4262,512.9,518.24
18.4469,516.12,516.99
18.4712,519.1,516.19
18.4917,522.28,515.75
18.5123,524.02,513.8
18.5328,525.62,512.84
18.5532,527.09,511.67
18.5777,527.08,511.54
18.5982,524.66,513.23
18.6188,520.73,515.38
18.6393,515.98,516.91
18.6596,510.99,519.13
18.6803,506.59,520.5
18.7047,504.47,521.4
18.7252,504.78,523.12
18.7456,506.82,522.9
18.7662,507.86,522.32
18.7867,510.69,521.25
18.8112,514.15,520.6
18.8318,516.92,520.68
18.8522,519.34,517.95
18.8727,520.27,517.36
18.8931,521.21,515.69
18.9136,522.37,514.55
18.9382,521.7,514.24
18.9586,518.76,515.39
18.9792,515.61,517.31
18.9997,510.89,517.65
19.0202,506.91,519.52
19.0447,504.73,522.22
19.0652,504.98,522.37
19.0857,508.18,522.1
19.1062,511.55,521.08
19.1266,515.64,520.26
19.1473,517.91,518.81
19.1717,520.33,518.65
19.1921,523.46,517.52
19.2127,523.97,517.01
19.2332,526.58,516.21
19.2536,527.06,514.37
19.278,526.25,514.7
19.2986,522.8,514.56
19.3192,518.24,516.45
19.3397,515.19,517.16
19.3601,510.15,519.72
19.3806,505.92,521.18
19.4051,503.94,521.14
19.4255,504.75,522.32
19.4462,508.8,519.65
19.4666,512.04,519.12
19.487,515.43,518.9
19.5075,516.55,518.32
19.5322,518.84,517.65
19.5526,520.27,517.32
19.5731,521.22,516.46
19.5935,521.57,514.97
19.6141,519.66,514.17
19.6386,517.33,512.74
19.6592,514.06,513.19
19.6796,509.25,514.15
19.7,506.6,514.72
19.7205,503.68,516.18
19.741,503.74,517.74
19.7657,504.99,517.79
19.7861,508.4,516.84
19.8066,511.92,516.27
19.827,515.13,515.81
19.8475,517.31,514.85
19.8719,519.65,515.08
19.8926,523.32,513.27
19.9131,523.25,512.21
19.9335,524.6,511.97
19.954,523.08,511.78
19.9744,521.67,511.62
19.999,517.73,510.7
20.0195,513.19,512.76
20.0401,508.75,515.21
20.0605,506.2,515.96
20.081,504.96,517.97
20.1055,506.97,517.78
20.1259,509.97,515.62
20.1466,513.38,515.3
20.1669,516.9,515.44
20.1874,519.52,513.95
20.2079,521.62,513.96
20.2325,523.89,512.77
20.2531,524.72,512.41
20.2735,524.57,511.93
20.294,522.46,511.75
20.3145,518.37,511.6
20.3389,515.69,512.48
20.3595,512.95,513.98
20.38,510.16,516.99
20.4004,509.33,519.19
20.4209,508.06,519.95
20.4414,508.45,520.36
20.4659,509.56,520.49
20.4865,512.05,519.79
20.507,515.04,519.43
20.5274,517.63,518.55
20.5479,519.51,516.04
20.5725,521.6,515.23
20.5929,523.48,514.78
20.6135,524.99,515.63
20.6339,524.99,515.7
20.6544,521.99,515.36
20.6748,518.39,516.29
20.6994,514.31,516.63
20.72,509.85,518.51
20.7404,507.08,521.2
20.7609,505.07,523.96
20.7813,504.85,525.97
20.8059,506.48,525.38
20.8263,509.99,524.1
20.847,514.19,522.08
20.8674,517.15,521.06
20.8879,518.72,518.65
20.9083,519.78,516.52
20.9328,521.42,515.42
20.9533,523.94,514.93
20.9739,524.35,513.95
20.9944,523.08,513.56
21.0149,519.86,513.65
21.0354,517.09,514.12
21.0598,512.47,517.09
21.0804,508.78,519.07
21.1009,505.42,520.46
21.1214,505.14,521.77
21.1418,507.11,520.01
21.1663,509.69,519.21
21.1868,511.75,517.57
21.2073,513.6,516.26
21.2278,516.68,516.2
21.2484,517.94,515.36
21.2688,519.56,514.69
21.2932,520.64,513.95
21.3138,521.32,516.56
21.3343,516.85,521.05
21.3548,514.08,537.04
21.3752,507.87,561.23
21.3998,503.69,579.19
21.4203,500.55,584.35
21.4409,499.24,581.28
21.4615,497.39,572.62
21.4819,499.52,558.7
21.5022,503.41,545.36
21.5267,507.33,532.49
21.5474,511.26,520.99
21.5678,516.21,511.79
21.5882,519.97,504.83
21.6087,521.58,498.27
21.6332,522.86,494.81
21.6538,523.69,492.05
21.6743,522.75,491.64
21.6947,521.8,491.91
21.7153,519.84,493.53
21.7357,515.87,495.82
21.7602,511.9,498.06
21.7808,508.92,503.45
21.8012,506.93,500.56
21.8217,506.75,497.85
21.8422,509,496.08
21.8667,510.6,495.86
21.8872,513.28,494.89
21.9078,516.02,494.71
21.9283,519.02,495.37
21.9486,521.21,495.3
21.9692,522.37,497.04
21.9936,522.9,496.83
22.0142,522.72,497.46
22.0347,520.37,498.17
22.0552,516.1,500.14
22.0756,511.68,502.11
22.0962,507.54,504.49
22.1207,505.24,507.59
22.1413,504.39,509.47
22.1618,505.31,512.18
22.1822,506.25,513.34
22.2027,508.8,514.27
22.2271,512.44,514.42
22.2477,515.75,514.94
22.2682,518.4,513.95
22.2887,518.72,513.16
22.3093,519.98,513.73
22.3296,520.38,513.98
22.3542,520.71,514.59
22.3748,519.76,514.67
22.3951,517.41,514.93
22.4157,513.93,516.15
22.4361,509.74,518.72
22.4605,507.39,520.17
22.4812,505.52,520.94
22.5017,506.01,521.75
22.5221,508.01,521.2
22.5425,510.61,519.56
22.5631,513.49,518.05
22.5877,515.79,516.24
22.608,518.43,514.79
22.6286,520.35,514.23
22.6491,522.08,512.99
22.6696,523.46,512.19
22.6941,523.57,511.55
22.7146,522.05,510.84
22.7351,518.84,511.27
22.7556,514.48,513.22
22.776,511.78,515.57
22.7966,507.42,517.26
22.821,503.74,518.41
22.8416,501.99,519.33
22.8621,503.59,520.26
22.8826,507.27,519.21
22.9031,510.42,517.97
22.9275,511.74,516.77
22.9481,513.59,515.62
22.9686,516.47,515.1
22.9891,518.98,513.68
23.0094,519.78,512.94
23.0301,520.83,512.55
23.0546,519.86,510.44
23.075,517.89,510.15
23.0956,514.31,509.52
23.116,510.25,510.22
23.1364,506.8,513.57
23.161,503.84,514.66
23.1816,503.47,516.93
23.2021,504.18,518.14
23.2226,507.34,517.91
23.243,510.07,517.53
23.2636,511.86,518.02
23.288,515.89,517.62
23.3085,518.31,516.9
23.329,519.85,515.52
23.3496,520.08,515.61
23.37,520.66,514.69
23.3904,519.93,514.15
23.415,518.94,513.72
23.4356,515.36,513.98
23.456,511.48,514.78
23.4765,506.79,516.23
23.4969,503.63,517.98
23.5214,502.9,519.78
23.5419,503.92,520.63
23.5625,506.94,519.9
23.583,509.55,517.92
23.6034,512.44,515.34
23.624,515.15,514.07
23.6484,517.92,512.46
23.669,520.34,511.96
23.6895,522.87,510.57
23.7099,524.3,510.26
23.7304,524.04,509.41
23.7549,522.63,509.12
23.7754,520.1,509.9
23.796,516.08,511.52
23.8164,511.87,514.62
23.8369,508.69,516.69
23.8574,507.15,518.15
23.882,507.32,518.12
23.9025,508.86,517.5
23.9229,511.69,516.2
23.9434,514.15,514.16
23.9639,515.92,512.53
23.9884,519.14,511.02
24.0088,522.31,511.42
24.0294,523.65,511.13
24.0499,524.32,511.51
24.0704,524.25,511.21
24.0909,522.4,512.16
24.1153,519.52,512.53
24.1358,515.02,512.83
24.1565,509.61,513.86
24.1768,505.49,515.49
24.1974,502.79,516.59
24.2219,501.63,517.27
24.2423,502.31,517.82
24.2629,505.05,517.05
24.2834,509.64,517.44
24.3038,513.51,516.75
24.3243,516.21,515.6
24.3488,519.37,514.08
24.3693,522.89,513.07
24.3899,523.91,512.05
24.4103,523.33,511.24
24.4308,522.47,510.19
24.4553,519.97,509.36
24.476,516.18,510.48
24.4964,511.34,511.59
24.5169,506.87,514.07
24.5373,503.3,516.66
24.5578,502.44,518.52
24.5823,503.35,519.62
24.6029,506.08,519.7
24.6233,509.26,520.36
24.6437,512.61,519.29
24.6642,515.49,516.83
24.6848,518.59,516.46
24.7092,520.07,515.17
24.7297,520.86,514.54
24.7504,521.49,513.83
24.7708,520.19,512.66
24.7913,518.75,511.93
24.8157,514.6,513.14
24.8363,512.68,515.12
24.8568,509.74,516.49
24.8772,506.6,518.79
24.8978,506.28,520.44
24.9182,507.22,520.95
24.9427,510.18,520.56
24.9633,511.94,519.65
24.9838,514.15,518.12
25.0043,516.12,516.69
25.0247,517.3,515.56
25.0492,519.84,514.24
25.0698,521.67,513.8
25.0902,522.54,512.84
25.1108,523.03,512.07
25.1312,522.22,511.46
25.1517,519.38,511.96
25.1762,515.5,512.57
25.1967,510.4,513.86
25.2172,504.32,516.49
25.2376,501.46,517.79
25.2581,500.37,519.43
25.2826,502.09,519.74
25.3032,506.27,519.2
25.3238,510.22,518.56
25.3442,513.98,517.25
25.3646,518.18,515.6
25.3852,522.34,515.28
25.4097,525.48,514.42
25.4303,526.58,513.94
25.4506,527.86,513.55
25.4711,527.29,513.04
25.4917,524.03,512.83
25.5162,520.43,513.27
25.5367,515.14,515.61
25.5572,510.51,516.69
25.5777,506.41,518.15
25.5982,504.93,519.52
25.6187,505.34,519.62
25.6431,507.47,519.49
25.6637,511.58,519.8
25.6842,515.46,518.84
25.7047,517.97,517.47
25.7251,519.98,515.98
25.7496,522.18,515.18
25.7701,524.35,514.74
25.7907,525.08,513.8
25.8112,523.86,513.04
25.8317,521.49,512.83
25.8521,518.19,512.66
25.8765,513.75,513.33
25.8972,509.4,514.86
25.9177,507.52,516.69
25.9381,505.62,518.15
25.9586,505.49,518.52
25.979,507.6,519.22
26.0035,510.88,518.57
26.0241,512.9,518.26
26.0446,516.12,518.01
26.0651,519.1,515.81
26.0856,521.68,513.24
26.1099,523.54,511.6
26.1306,524.63,511.88
26.1511,524.11,511.9
26.1716,523.29,512.12
26.1921,521.23,511.1
26.2126,517.38,512.48
26.237,511.91,514.98
26.2575,508.73,517.99
26.278,505.38,520.19
26.2986,504.5,521.55
26.319,505.4,520.64
26.3434,507.12,519.31
26.3642,509.3,517.85
26.3846,513.04,517.08
26.405,515.03,515.46
26.4255,517.62,515.17
26.446,519.3,515.54
26.4705,520.64,515.63
26.491,522.11,514.3
26.5115,521.09,513.44
26.5321,519.07,512.95
26.5525,515.46,514.16
26.5769,510.97,516.73
26.5975,506.57,516.98
26.618,502.66,517.79
26.6385,501.93,518.03
26.6589,503.54,519.82
26.6794,507.23,520.86
26.704,510.39,519.49
26.7245,513.31,518.99
26.7449,516.05,517.79
26.7654,518.64,515.43
26.786,522.11,514.35
26.8104,523.09,512.88
26.831,524.27,512.3
26.8514,524.42,510.44
26.872,521.93,510.35
26.8924,517.55,510.08
26.913,512.44,510.87
26.9374,507.55,513.09
26.958,505.04,515.27
26.9785,503.03,517.62
26.9989,504.83,519.5
27.0194,508.26,519.8
27.0438,511.81,520.04
27.0644,515.25,518.83
27.0849,517.2,517.46
27.1055,519.96,516.97
27.1258,522.37,515.58
27.1464,523.09,514.46
27.1708,524.27,513.37
27.1913,524.62,512.5
27.2118,521.9,511.8
27.2324,517.92,512.44
27.2528,513.13,513.75
27.2734,508.71,517.2
27.2979,504.97,519.36
27.3185,502.97,521.09
27.3389,502.58,521.47
27.3593,504.86,520.78
27.3799,509.69,519.82
27.4044,512.55,519.06
27.4248,515.44,518.45
27.4454,517.55,517.36
27.4659,520.24,515.49
27.4864,521.99,515.59
27.5069,523,515.27
27.5314,522.8,514.02
27.5519,521.44,512.81
27.5724,519.35,512.25
27.5928,515.08,512.6
27.6133,510.46,513.68
27.6378,506.57,515.74
27.6582,502.86,517.2
27.679,502.09,519.16
27.6994,503.47,520.33
27.72,505.57,520.46
27.7403,509.06,519.77
27.7649,513.65,519.01
27.7854,516.92,518.41
27.8058,519.53,517.13
27.8263,521.83,516.5
27.8468,523.66,516.8
27.8712,525.33,515.44
27.8917,524.26,514.55
27.9124,522.61,514.84
27.9328,519.49,514.07
27.9533,514.99,515.46
27.9737,510.99,516.97
27.9983,508.39,519.57
28.0188,507.72,521.26
28.0393,508.97,520.81
28.0597,511.38,519.85
28.0803,514.3,519.28
28.1048,516.04,518.22
28.1253,518.43,517.78
28.1458,520.35,517.02
28.1662,521.28,516.22
28.1868,524.22,514.97
28.2072,525.58,513.58
28.2318,525.06,513.26
28.2523,524.45,512.41
28.2728,520.56,512.93
28.2933,516.25,513.94
28.3137,511,515.55
28.3342,507.4,517.44
28.3587,504.52,519.35
28.3793,503.62,519.88
28.3998,505.29,518.51
28.4202,507.83,519.21
28.4407,511.27,518.16
28.4652,513.81,517.13
28.4857,516.25,515.91
28.5063,518.8,514.72
28.5267,520.44,515.18
28.5472,521.35,513.74
28.5677,521.68,512.99
28.5921,520.75,511.8
28.6128,518.6,512.24
28.6332,514.68,513.19
28.6537,509.34,514.35
28.6742,504.27,516.28
28.6987,502.02,517.62
28.7191,501.22,519.3
28.7396,502.17,519.44
28.7601,505.14,519.35
28.7806,508.91,517.88
28.8011,513.93,516.11
28.8256,517.74,514.68
28.8462,521.19,513.75
28.8667,523.36,514
28.8872,524.68,514.2
28.9076,524.75,514.56
28.9322,523.2,514.25
28.9527,519.76,512.8
28.9732,515.41,513.84
28.9936,510.53,514.87
29.0141,506.62,516.9
29.0345,503.3,518.32
29.059,502.04,519.45
29.0796,504.03,519.76
29.1001,507.42,521.01
29.1205,509.74,521.21
29.141,512.39,519.97
29.1656,514.71,519.57
29.1861,517.37,519.06
29.2065,518.5,518.25
29.2271,521.4,516.8
29.2476,523.32,515.04
29.268,524.65,513.83
29.2925,522.92,513.46
29.3131,518.54,513.57
29.3335,513.83,514.46
29.3541,508.46,515.17
29.3745,504.77,516.93
29.399,503.62,518.35
29.4195,505.49,519.28
29.44,507.4,519.82
29.4605,509.12,519.26
29.481,511.09,517.41
29.5015,514.67,517.32
29.526,517.94,517.26
29.5466,519.95,515.81
29.567,521.36,514.25
29.5875,521.49,512.6
29.608,521.59,510.68
29.6326,520.47,510.14
29.653,518.18,509.91
29.6735,514.94,510.33
29.694,510.15,511.66
29.7145,506.52,514.53
29.735,504.42,516.03
29.7596,504.14,519.02
29.7801,506.11,519.02
29.8006,509.09,518.21
29.821,510.87,516.97
29.8414,513.3,515.38
29.8619,516.44,515.3
29.8865,519.95,514.64
29.907,522.76,514.71
29.9275,524.61,514.57
29.948,525.49,513.86
29.9685,524.59,513.68
29.9929,521.67,513.75
30.0136,517.94,513.6
30.034,513.35,513.88
30.0544,509.08,515.5
30.0749,506.26,517.2
30.0953,505.21,519.16
30.1199,505.37,519.33
30.1406,508.3,518.86
30.1609,511.84,518.29
30.1814,515.07,517.83
30.202,518.06,518.07
30.2264,520.84,516.85
30.247,522.08,515.68
30.2675,523.46,515.55
30.2879,524.37,514.44
30.3083,523.69,512.35
30.3289,522.96,511.48
30.3534,519.16,511.58
30.374,514.73,512.47
30.3945,508.99,513.37
30.4149,505.99,515.7
30.4354,505.19,517.96
30.4598,505.95,518.97
30.4804,508.76,518.57
30.5009,510.81,518.06
30.5213,514.65,518.25
30.5418,517.12,518
30.5624,518.89,516.6
30.5869,521.12,515.68
30.6074,523.69,514.94
30.6278,523.95,514.35
30.6485,524.56,512.28
30.6688,522.45,511.63
30.6933,519.96,511.7
30.7139,517.17,511.16
30.7344,512.53,512.53
30.7548,508.23,514.82
30.7752,505.78,516.06
30.7958,505.03,517.85
30.8204,507.02,518.88
30.8409,509.02,518.5
30.8613,512.01,517.8
30.8819,515.01,516.44
30.9022,517.01,516.35
30.9228,519.21,515.08
30.9473,520.77,515.07
30.9679,521.61,514.85
30.9884,522.09,514.08
31.0087,521.47,513.47
31.0293,518.98,513.17
31.0538,516.38,513.14
31.0743,512.31,513.91
31.0948,507.64,515.53
31.1153,504.52,517.62
31.1358,503.01,519.5
31.1562,503.81,519.8
31.1808,506.25,518.44
31.2013,510,517.15
31.2218,513.6,515.52
31.2422,515.88,514.02
31.2628,518.9,512.61
31.2872,521.72,512.49
31.3078,523.38,511.59
31.3283,525.5,511.87
31.3489,525.8,512.1
31.3692,523.64,510.48
31.3897,520.11,510.78
31.4143,516.29,511.03
31.4347,512.43,512.62
31.4552,508.95,514.9
31.4757,506.16,517.52
31.4963,505.73,518.81
31.5207,507.78,518.85
31.5412,509.02,517.68
31.5618,512.22,516.94
31.5824,514.78,515.96
31.6028,518.22,514.76
31.6232,520.38,513.41
31.6478,522.7,511.33
31.6683,523.36,510.26
31.6888,525.09,509.41
31.7092,524.07,509.13
31.7297,521.66,509.3
31.7541,518.33,510.24
31.7747,513.46,511.39
31.7953,509.77,513.92
31.8157,507.81,515.33
31.8361,507.85,517.67
31.8567,510.48,519.33
31.8812,513.19,519.87
31.9018,517.15,519.89
31.9222,519.72,519.51
31.9426,521.97,518.61
31.9632,524.58,517.89
31.9837,525.66,517.31
32.0081,525.93,517.05
32.0287,526.74,516.24
32.0492,526.6,515.59
32.0697,524.28,513.27
32.0901,520.82,513.42
32.1146,517.06,514.53
32.1352,511.65,515.23
32.1557,508.72,516.58
32.1761,506.17,517.47
32.1966,505.74,518.77
32.2171,507.79,517.62
32.2415,510.63,516.49
32.2622,513.51,515.6
32.2826,516.4,515.68
32.3031,519.52,514.74
32.3236,521.62,514.19
32.3482,523.7,514.35
32.3687,524.96,513.48
32.3891,525.57,514.59
32.4096,524.65,516.07
32.4301,522.12,518.66
32.4506,518.5,520.32
32.475,513.6,521.46
32.4957,510.08,522.77
32.5161,507.06,524.01
32.5367,506.45,524.41
32.557,507.56,524.33
32.5815,509.45,522.86
32.602,512.16,520.49
32.6227,516.13,519.19
32.643,519.7,518.15
32.6636,522.96,516.92
32.684,524.37,515.54
32.7086,525.1,514.83
32.7291,524.88,512.46
32.7496,524.9,510.37
32.77,522.52,509.9
32.7905,518.82,509.92
32.815,515.45,509.93
32.8355,509.36,514.35
32.8561,503.89,519.08
32.8766,498.71,533.06
32.897,495.37,552.05
32.9175,494.7,563.64
32.9421,496.36,568.91
32.9626,500.89,567.73
32.983,504.31,563.98
33.0035,509.25,556.99
33.024,513.6,545.99
33.0485,518.28,535.19
33.069,522.02,524.35
33.0896,524.82,513.88
33.11,523.85,507.51
33.1304,518.88,508.8
33.1509,511.11,522.64
33.1755,501.49,536.32
33.196,497.19,541.05
33.2165,496.75,537.84
33.2369,501.2,531.67
33.2575,506.16,522.14
33.278,511.73,513.11
33.3025,516.98,503.69
33.323,522.99,495.75
33.3436,527.39,490.4
33.3639,529.91,486.52
33.3845,532.73,483.62
33.4088,533.98,482.09
33.4295,534.59,480.67
33.4499,532.47,479.74
33.4705,529.78,480.59
33.491,524.82,482.07
33.5114,518.66,485.26
33.5359,513.53,490.41
33.5564,511.02,494.93
33.5769,514.22,497.74
33.5973,525.77,499.39
33.6179,539.82,498.71
33.6424,548.25,498.97
33.663,553,499.38
33.6834,554.4,500.5
33.7039,555.72,501.2
33.7245,557.18,501.36
33.7448,555.94,501.09
33.7694,554.95,501.47
33.7899,550.96,501.78
33.8103,545.57,503.22
33.8308,539.66,503.78
33.8514,532.93,505.42
33.8758,527.34,506.94
33.8964,515.07,507.95
33.9169,498.86,509.16
33.9374,490.69,510.73
33.9578,487.75,511.98
33.9783,487.6,512.99
34.0028,489.48,512.39
34.0234,492.18,512.51
34.0439,495.55,510.81
34.0644,499.04,510.25
34.0849,502.43,510.2
34.1053,504.94,508.76
34.1298,506.36,508.61
34.1503,506.28,511.89
34.1709,505.03,517.31
34.1912,503.42,521.25
34.2118,500.74,524.4
34.2363,498.99,526.52
34.2569,497.19,528.01
34.2773,498.35,529.01
34.2978,502.08,526.81
34.3183,506.87,525.05
34.3388,511.09,523.24
34.3633,514.47,522.59
34.3839,517.98,521.07
34.4043,520.58,519.26
34.4247,522.07,518.01
34.4452,524.65,517.21
34.4698,525.72,520.96
34.4902,525.58,519.57
34.5108,524.06,521.46
34.5312,520.45,524.17
34.5518,510.96,522.53
34.5722,505.37,528.03
34.5968,499.89,526.22
34.6172,497.72,529.38
34.6378,497.77,526.9
34.6583,500.82,526.72
34.6788,503.05,522.58
34.7032,505.44,524.86
34.7237,509.55,523.89
